         83775 function calls (81864 primitive calls) in 6.583 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       11    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:5293(ensure_index)
        4    0.000    0.000    0.000    0.000 {method 'fill' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        3    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\sre_compile.py:432(_generate_overlap_table)
        1    0.000    0.000    0.002    0.002 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\ImagePalette.py:19(<module>)
        6    0.000    0.000    0.000    0.000 {built-in method pandas._libs.writers.word_len}
        4    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\ImageDraw.py:299(getink)
        1    0.000    0.000    0.000    0.000 {built-in method PIL._imaging.jpeg_encoder}
        6    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
       16    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\numpy\lib\function_base.py:4636(_append_dispatcher)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\upsampling.py:119(__init__)
        3    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\encodings\cp1252.py:22(decode)
        5    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\sre_compile.py:423(_simple)
        3    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\sre_parse.py:408(_uniq)
       24    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\_binary.py:66(i16be)
        4    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\ImageFont.py:114(getsize)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:1197(_validate_names)
        4    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\Image.py:3029(register_extensions)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:4505(_maybe_promote)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\range.py:685(__getitem__)
        1    0.000    0.000    0.001    0.001 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\construction.py:331(extract_index)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\traceback.py:200(extract_stack)
        4    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\_binary.py:46(i32le)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\range.py:396(copy)
        5    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\sre_parse.py:903(fix_flags)
        6    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\logging\__init__.py:1356(debug)
        3    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\init.py:12(_no_grad_uniform_)
        8    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\generic.py:3656(_check_setitem_copy)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\JpegImagePlugin.py:621(<listcomp>)
        2    0.000    0.000    0.000    0.000 {built-in method now}
        3    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\PngImagePlugin.py:642(load_read)
        2    0.000    0.000    0.000    0.000 {built-in method PIL._imaging.draw}
        3    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:719(find_spec)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\traceback.py:193(format_stack)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\logging\__init__.py:1216(getLogger)
       10    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\sre_compile.py:595(isstring)
        6    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\linecache.py:15(getline)
       10    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\typing.py:317(__eq__)
        4    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\ImageDraw.py:252(_multiline_check)
        4    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\common.py:685(is_dtype_equal)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:1220(_set_names)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\io\common.py:226(get_compression_method)
       16    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\typing.py:613(<genexpr>)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:1667(is_boolean)
        4    0.000    0.000    0.000    0.000 {method 'setimage' of 'ImagingDecoder' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\GimpPaletteFile.py:17(<module>)
        4    0.000    0.000    0.000    0.000 C:\Pycharm_projects\perception_system_runner\models.py:91(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\series.py:428(name)
        1    0.000    0.000    0.000    0.000 {method 'manual_seed' of 'torch._C.Generator' objects}
        1    0.000    0.000    0.000    0.000 {pandas._libs.algos.ensure_platform_int}
       16    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\numpy\core\fromnumeric.py:3033(_ndim_dispatcher)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\logging\__init__.py:1267(_fixupParents)
       12    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\typing.py:655(__eq__)
        1    0.000    0.000    0.000    0.000 C:\Pycharm_projects\perception_system_runner\models.py:268(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\base64.py:34(_bytes_from_decode_data)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\missing.py:402(array_equivalent)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:1250(set_names)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\series.py:376(_set_axis)
       14    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\logging\__init__.py:1336(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method _csv.reader}
       12    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\numpy\core\fromnumeric.py:2087(_sum_dispatcher)
        3    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\loss.py:494(__init__)
        1    0.000    0.000    0.000    0.000 C:\Pycharm_projects\perception_system_runner\models.py:35(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\io\common.py:259(infer_compression)
        6    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
        3    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:1730(inferred_type)
       16    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\numpy\core\fromnumeric.py:1689(_ravel_dispatcher)
        8    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\BmpImagePlugin.py:45(_accept)
        3    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torchvision\transforms\functional.py:24(_is_pil_image)
        4    0.000    0.000    0.000    0.000 C:\Pycharm_projects\perception_system_runner\models.py:324(<listcomp>)
        6    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\common.py:613(<genexpr>)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\common.py:608(is_excluded_dtype)
       10    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\sre_parse.py:81(groups)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\numpy\core\_methods.py:44(_any)
        7    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\traceback.py:289(walk_stack)
        3    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\loss.py:427(__init__)
        2    0.000    0.000    0.000    0.000 {method 'split' of 'bytes' objects}
        9    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\numpy\core\multiarray.py:1043(copyto)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pkg_resources\extern\__init__.py:23(find_module)
        3    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:573(is_)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\JpegImagePlugin.py:781(jpeg_factory)
       10    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:609(<lambda>)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\managers.py:943(_consolidate_inplace)
        5    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\JpegImagePlugin.py:50(Skip)
        4    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\TiffImagePlugin.py:256(_accept)
        1    0.000    0.000    0.000    0.000 C:\Pycharm_projects\perception_system_runner\test.py:90(<listcomp>)
        8    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\numpy\core\multiarray.py:853(bincount)
        6    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\linecache.py:147(lazycache)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:1679(is_object)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\logging\__init__.py:212(_acquireLock)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\PngImagePlugin.py:100(ChunkStream)
       11    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       15    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\_collections_abc.py:302(__subclasshook__)
        1    0.000    0.000    0.001    0.001 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\Image.py:1076(copy)
        7    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\Image.py:2995(register_save)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\PaletteFile.py:16(<module>)
       12    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\_collections_abc.py:271(__subclasshook__)
        3    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\loss.py:909(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\managers.py:128(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\PngImagePlugin.py:289(PngStream)
        2    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BytesIO' objects}
       17    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Pycharm_projects\perception_system_runner\test.py:91(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\typing.py:710(__instancecheck__)
        5    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\ImageFile.py:67(_tilesort)
        3    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\PngImagePlugin.py:101(__init__)
        8    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\logging\__init__.py:1925(getLogger)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\cuda\__init__.py:144(_lazy_call)
       18    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\traceback.py:366(from_list)
        3    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\init.py:74(uniform_)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\range.py:210(start)
        8    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_float}
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\Image.py:587(_ensure_mutable)
        1    0.000    0.000    0.002    0.002 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\cuda\__init__.py:64(is_available)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\missing.py:601(clean_reindex_fill_method)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\generic.py:5257(__getattr__)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\GifImagePlugin.py:47(GifImageFile)
        4    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\JpegImagePlugin.py:328(_accept)
        1    0.000    0.000    0.000    0.000 C:\Pycharm_projects\perception_system_runner\test.py:92(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\typing.py:713(__subclasscheck__)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:3700(_internal_get_values)
        8    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\blocks.py:335(shape)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\blocks.py:2591(__init__)
        6    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\traceback.py:243(__init__)
        7    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\Image.py:2984(register_mime)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\common.py:179(ensure_python_int)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\series.py:403(_set_subtyp)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\TiffImagePlugin.py:975(TiffImageFile)
        2    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:909(get_filename)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\_collections_abc.py:349(__subclasshook__)
        6    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\linecache.py:37(getlines)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\range.py:113(from_range)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\range.py:444(equals)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\ImageFile.py:571(PyDecoder)
        4    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\GifImagePlugin.py:38(_accept)
        6    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BytesIO' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        3    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\inference.py:325(<genexpr>)
        7    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\sre_compile.py:453(_get_iscased)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\traceback.py:27(format_list)
        3    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\PngImagePlugin.py:131(close)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:424(has_location)
        3    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\codecs.py:260(__init__)
        5    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\sre_parse.py:168(__setitem__)
        1    0.000    0.000    0.000    0.000 C:\Pycharm_projects\perception_system_runner\models.py:27(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\common.py:183(all_none)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\io\common.py:120(is_s3_url)
        3    0.000    0.000    0.000    0.000 C:\Pycharm_projects\perception_system_runner\models.py:104(<listcomp>)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:719(create_module)
        3    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\Image.py:104(isImageType)
        3    0.000    0.000    0.000    0.000 <string>:1(__new__)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\six.py:184(find_module)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\common.py:275(maybe_iterable_to_list)
        3    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\PngImagePlugin.py:548(_accept)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\PngImagePlugin.py:556(PngImageFile)
        8    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\numpy\core\numerictypes.py:655(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\logging\__init__.py:221(_releaseLock)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torchvision\transforms\functional.py:35(_is_numpy)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\series.py:432(name)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\functional.py:2473(_check_size_scale_factor)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\managers.py:647(is_consolidated)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\ImageFile.py:77(ImageFile)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\TiffImagePlugin.py:128(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\codecs.py:186(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\sre_compile.py:492(_get_charset_prefix)
        8    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\numpy\core\shape_base.py:79(_atleast_2d_dispatcher)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\cuda\random.py:96(manual_seed_all)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\construction.py:570(is_empty_data)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:1217(_get_names)
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\_collections_abc.py:367(__subclasshook__)
        4    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\sre_parse.py:343(_escape)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\common.py:1369(is_string_like_dtype)
        1    0.000    0.000    0.000    0.000 C:\Pycharm_projects\perception_system_runner\test.py:86(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Pycharm_projects\perception_system_runner\test.py:93(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\container.py:128(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\construction.py:249(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\ImagePalette.py:24(ImagePalette)
        3    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\PpmImagePlugin.py:39(_accept)
        1    0.000    0.000    0.000    0.000 C:\Pycharm_projects\perception_system_runner\test.py:89(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\construction.py:337(extract_array)
        1    0.000    0.000    0.002    0.002 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\module.py:1058(eval)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\ImageOps.py:29(_border)
        1    0.000    0.000    0.000    0.000 C:\Pycharm_projects\perception_system_runner\models.py:285(get_bw)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\ImageFile.py:335(Parser)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\JpegImagePlugin.py:336(JpegImageFile)
